ID,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12
12806,17.12685,22.1152,3.5082,0.358955,0.262,31.0354,-18.498,11.3738,51.30533333333333,H,140.03133333333332,6.8758000000000035
17734,8.6687,22.3916,3.0011,0.5565800000000001,0.5167,2.3232,23.5431,-13.3786,47.2896,N,122.14633333333336,3.1645000000000003
17124,14.47545,30.9998,3.5728,0.314415,0.2508,-36.7378,-10.4171,-12.1885,33.038000000000004,B,145.72466666666668,5.394400000000001
11505,11.9595,37.1916,3.5278,0.2992,0.24600000000000002,-0.15880000000000005,-18.3057,-10.7649,18.062866666666668,M,85.42733333333331,5.929400000000001
2754,52.33600000000001,79.3362,4.6211,0.11780999999999998,0.1208,-83.4156,69.5498,-24.3148,0.9188,F,209.9573333333333,3.2350000000000065
12539,48.49645,63.1012,3.7539,0.16175499999999998,0.15460000000000002,-107.296,46.7386,-12.0659,26.05566666666667,K,165.23333333333332,6.672699999999999
7462,12.21225,26.705,3.0712,0.45033,0.3674,15.0193,11.0115,-11.2646,6.061333333333334,A,101.37133333333335,6.7469
2673,47.5038,49.6032,4.4141,0.12308,0.1288,-50.1695,78.4116,13.7695,0.034,F,185.60066666666668,1.1811000000000007
2789,24.04365,85.6458,4.657,0.11984999999999997,0.126,8.169,36.2089,29.1353,12.535533333333333,F,74.96133333333334,2.3442000000000007
851,33.0448,33.6484,3.6913,0.358105,0.2681,15.5258,68.255,7.1936,5.495066666666666,H,147.03266666666667,5.448599999999999
15922,99.903,131.769,4.1853,0.15878,0.15150000000000002,-200.236,-127.784,58.0746,48.34793333333334,K,200.75799999999998,0.29060000000001196
442,45.84965,85.5692,4.7212999999999985,0.105655,0.114,18.2429,48.3861,-29.1495,1.3280666666666667,F,230.82600000000005,5.236599999999999
17361,86.80425,99.57700000000001,4.2718,0.17535499999999998,0.1537,-227.8788,-96.0779,32.2442,54.42080000000001,K,202.2529333333333,6.1663
4402,32.39235,55.419,3.7426,0.20493499999999998,0.18070000000000006,26.9299,73.2401,24.0594,14.775333333333334,L,88.31933333333332,6.299499999999995
18118,39.47415,43.3216,3.845,0.15197999999999998,0.1441,34.0047,42.6774,-20.2785,59.2908,K,161.9316,1.3989000000000011
10672,12.79705,0.0,2.9445,0.63546,0.4941,1.0,-3.0,-16.5413,40.7488,N,71.73066666666666,1.4587000000000003
12777,46.02425,14.6746,3.1462,0.50864,0.3813,95.5318,45.8574,-2.9113,38.702533333333335,R,122.20133333333335,0.9461000000000013
4195,13.24695,20.0274,3.1164,0.380205,0.2758,7.0851,16.5276,7.0317,0.8893333333333334,H,75.85199999999998,2.5593000000000004
7945,44.47435,44.018,4.3443000000000005,0.14254499999999998,0.1382,47.2739,76.3842,-12.1319,0.9253333333333336,K,170.69866666666667,1.2523000000000053
7690,31.92875,52.3958,3.5108,0.25653000000000004,0.2139,34.8702,55.5965,15.1606,27.925066666666666,G,52.67393333333334,0.7570999999999941
11182,11.99825,32.5456,3.6109,0.346545,0.2752,10.4302,13.469,-9.1541,16.947733333333336,B,126.27733333333332,4.3149000000000015
12299,11.64115,23.8128,3.2619,0.41581999999999997,0.3346,13.3782,7.1816,5.8456,11.067266666666667,A,148.29733333333334,6.027200000000001
18110,17.73545,18.8008,3.4128,0.347395,0.2793,0.7759,22.0851,5.1672,42.1886,H,47.6058,6.252300000000002
9090,45.3315,70.3134,3.9534,0.16226500000000002,0.1661,8.8809,35.1563,16.788700000000002,0.3199333333333333,K,232.64066666666668,2.9450000000000074
1599,35.41575,44.7964,4.0697,0.189295,0.17520000000000002,82.8166,66.0231,19.3135,6.923333333333333,L,165.98866666666666,1.3366000000000042
6694,8.54615,14.387,3.0344,0.71978,0.6032000000000001,-3.4644000000000004,-8.1216,-5.5894,19.702533333333328,N,90.95666666666666,0.2889999999999979
11653,17.94535,53.2068,3.9242,0.19006,0.1662,14.5096,24.943,-15.2457,1.2953333333333334,L,81.13,2.697300000000002
8018,15.03115,41.3604,3.7476,0.25559499999999996,0.2124,10.3778,22.2643,-4.6108,21.448733333333333,G,74.01,3.653499999999994
13445,30.42995,70.7034,4.0428,0.17629,0.1639,-74.40100000000002,20.5633,16.0542,7.494333333333333,K,169.9573333333333,1.6175000000000068
15002,22.33325,47.3316,3.4706,0.21675,0.1861,-66.3175,18.4992,-12.7829,0.8924666666666666,L,75.92133333333334,5.716299999999999
11318,39.5089,37.796,3.5555,0.263415,0.2057,32.058800000000005,66.9837,-7.8361,6.0355333333333325,M,147.77133333333333,3.147599999999997
520,9.61475,22.8876,3.1155,0.509235,0.3539,-9.422,-21.4222,8.971200000000003,16.174666666666663,R,148.55866666666662,1.5489999999999995
8367,17.9144,57.4738,3.9213,0.18105,0.16160000000000002,30.7142,11.305,8.4891,11.522066666666667,K,119.398,5.7941
18797,36.0516,89.4284,4.2653,0.171275,0.1823,-14.4422,-65.68860000000001,24.4875,18.91733333333333,K,242.35566666666668,0.7988999999999891
16772,45.6768,43.9546,4.1455,0.126735,0.13540000000000002,58.1719,40.0507,-19.3839,21.225066666666667,F,161.4092,6.6667999999999985
4632,44.754,75.6822,4.7871,0.096305,0.1067,97.2219,71.1725,-23.8737,1.171,F,185.178,5.2988
8309,48.14755,75.188,4.4011999999999984,0.17586500000000002,0.1731,-80.4469,42.7537,28.4126,1.5993333333333333,K,226.84666666666664,1.1663000000000068
11525,50.4805,93.0846,4.9251,0.076415,0.0978,11.6786,79.1558,25.1121,2.03,F,210.35266666666664,6.267899999999997
17719,39.20915,66.145,4.0672,0.0935,0.1186,-21.2363,51.1325,29.7035,57.83366666666666,F,104.87773333333332,3.8359999999999985
16924,10.95545,18.8256,3.2052,0.59126,0.5512,12.5372,8.3575,-12.2256,44.27673333333333,N,81.52453333333334,3.1319
1116,10.26485,34.1312,3.3471,0.393295,0.3623,24.5395,10.3391,-11.849,6.130733333333333,H,95.62,5.4901
9262,52.1615,137.3684,5.1313,0.07055,0.0928,-114.614,64.3795,26.5848,1.9312,F,226.956,6.964299999999994
13077,26.64215,26.2142,3.6523,0.287385,0.2509,-4.4636,30.515,-6.9571000000000005,59.21006666666667,M,25.868533333333332,2.5579
16253,21.14595,24.4772,3.3847,0.3119500000000001,0.2643,26.2819,33.0425,5.9891,16.404799999999998,B,177.15926666666667,4.031599999999997
15294,107.2489,284.967,4.5284,0.118745,0.1078,-192.8046,123.0923,101.2699,37.6144,F,165.1036,0.3622000000000014
12722,20.794,35.7944,3.2685,0.265285,0.2061,20.1734,30.876,13.7371,23.42466666666667,M,73.706,2.613100000000003
2574,79.43,58.7964,3.5873,0.25100500000000003,0.2355,-103.699,-113.154,-6.5952,0.006866666666666668,G,235.60666666666668,6.250799999999998
16381,8.2075,25.198,3.3243,0.50269,0.37,18.278,7.716100000000001,-4.8755000000000015,3.5042000000000004,R,135.945,2.8406
16324,24.08305,47.2258,3.8344,0.238,0.2134,-19.8799,-54.7135,13.8531,59.36853333333334,G,96.37133333333335,1.1396000000000015
2021,20.67905,45.6198,3.8827,0.20663499999999999,0.1749,-7.2096,32.6078,13.6222,9.325333333333333,L,136.88199999999998,4.229999999999997
4447,14.00815,13.3152,3.0618,0.54315,0.3939,16.5912,-9.1771,5.1557,14.186,R,167.778,2.9786
17849,10.6109,23.15,3.3164,0.53975,0.3797,23.3634,12.3188,8.5789,47.35533333333333,R,108.84,6.8977
6796,10.51785,19.6524,2.9779,0.5079600000000001,0.4139,-2.0183,11.9775,9.2081,13.48,R,150.19733333333332,0.18560000000000088
12165,27.70955,45.5112,3.7045,0.395505,0.2971,-15.8683,-46.2395,17.2954,2.5304,H,214.7853333333333,6.055900000000001
7861,15.0316,44.7548,3.5223,0.27421,0.2181,0.8738,-28.7678,-20.2017,53.93006666666667,M,88.26266666666668,0.030500000000003524
9391,51.349,87.5162,4.7338000000000005,0.06715,0.0924,-134.875,72.4813,30.1402,3.729866666666666,F,150.82866666666666,4.6214999999999975
2787,31.41645,37.1166,3.5592,0.27565500000000004,0.2152,76.1173,43.1448,-14.6627,4.323666666666667,M,156.21733333333333,0.4820999999999991
13734,21.0906,17.8816,3.5145,0.30404499999999995,0.2349,37.5125,-18.2216,-5.103,17.6472,B,69.672,4.675399999999996
2092,9.56665,25.519000000000002,3.1574,0.445825,0.3142,5.386,-15.6953,-9.162,22.48613333333333,A,110.22,3.1427000000000014
1979,32.5657,52.1686,4.0950000000000015,0.20629499999999998,0.1885,-65.5168,29.9514,16.0257,7.185733333333333,L,197.3053333333333,3.9771
18267,96.827,147.3382,4.2215,0.11764000000000001,0.1315,-217.335,87.6984,-70.02680000000001,56.7106,F,189.69400000000002,3.6715999999999944
12920,38.45745,58.7238,3.663,0.149515,0.141,-48.2984,-46.5987,-16.5609,35.48566666666667,K,144.73133333333334,6.8404000000000025
18461,58.96355,23.958,3.2098,0.4306100000000001,0.3196,-94.0917,46.9629,-5.7308,1.3203333333333334,A,220.94093333333333,6.232100000000003
15574,20.77115,34.8752,3.3409,0.26741,0.2035,9.8842,19.0939,12.0442,43.24046666666666,M,138.14713333333333,3.1381000000000014
8783,12.72125,28.820999999999998,3.2469,0.44123500000000004,0.3382,9.642,15.9304,11.3497,8.574,A,109.74,6.280100000000001
16146,20.7837,50.162,3.5589,0.27981999999999996,0.2293,21.5577,28.2157,19.6753,18.870666666666665,M,130.84866666666667,5.891000000000005
9741,23.16035,28.2994,3.783,0.248115,0.1978,69.2041,13.9994,9.5922,1.308,G,132.69066666666666,2.5915999999999997
4618,46.16435,67.9884,4.5973000000000015,0.12699000000000002,0.1282,-53.5674,64.4872,18.7472,1.0144,F,219.5713333333333,6.234399999999994
3722,38.25555,29.9934,3.5954,0.24029499999999998,0.2292,-87.2238,56.5504,-11.1768,4.985333333333333,G,183.05466666666663,3.3736000000000033
17322,89.79549999999998,120.5836,4.207,0.184875,0.1643,12.9961,-128.77200000000002,59.6741,21.63733333333333,L,207.03133333333332,0.9021000000000043
1282,38.77375,45.6396,3.6577,0.27438,0.225,68.2973,47.8484,8.754100000000001,0.4273333333333333,M,184.87266666666667,0.6024999999999991
14777,59.05775,55.9992,3.5593,0.29384499999999997,0.2661,-135.5525,94.337,24.6383,5.169533333333333,M,194.3106,6.975300000000004
13432,20.15625,21.492,3.2685,0.33745,0.2697,42.24800000000001,22.6374,-5.5843,33.56533333333333,B,147.832,3.0531000000000006
3736,38.09945,55.5858,4.3464,0.116875,0.1228,40.0436,66.355,15.6741,0.4136,F,111.57066666666668,5.0291
15284,12.7769,15.2444,3.3718,0.4981849999999999,0.4774,-4.7443,-24.8709,1.0494,58.8818,R,79.41706666666667,4.1785
2626,19.4256,40.2042,3.8589,0.226865,0.1936,11.8351,-31.2692,3.8386,1.4378666666666666,G,112.59066666666666,0.5694000000000017
14650,100.05275,185.6886,4.0764999999999985,0.242335,0.2439,-140.2492,-232.1579,39.1606,5.725133333333333,G,142.845,3.0027000000000044
6317,22.13765,55.5278,4.016,0.22525,0.1907,39.7338,40.2498,-24.4442,9.412,G,99.06333333333332,1.8056000000000019
17199,32.7603,75.1736,3.9552,0.13515,0.13140000000000002,5.3072,-48.6124,36.8638,40.682666666666655,F,128.8526666666667,2.251399999999995
5400,15.79555,21.0968,3.2026,0.42874,0.3481,-22.6873,-29.5,-5.8315,18.094133333333332,A,121.64666666666666,6.668500000000002
670,15.93275,35.8256,3.4099,0.262225,0.213,5.6504,-23.5805,-8.8378,1.9168666666666667,M,93.28200000000001,2.581699999999998
8181,12.0445,17.6742,3.051,0.53975,0.4475,27.9748,6.164,-9.5314,27.98373333333333,R,152.84466666666663,3.6326
1260,35.19075,46.9764,4.0891,0.12112499999999997,0.1226,88.5186,51.971,9.9738,3.4980000000000007,F,158.734,5.944800000000001
12352,25.68945,38.199,3.452,0.26333,0.2198,-34.7317,-43.11600000000001,-16.243199999999998,14.752933333333333,M,154.56133333333338,3.6407999999999987
256,10.56105,18.6956,3.0467,0.59245,0.502,19.4225,17.1723,-11.494000000000002,50.26320000000001,N,111.406,5.6783
18508,66.93,64.6136,3.3763,0.319515,0.24270000000000005,-62.6214,-156.423,-25.663,1.1726666666666667,B,36.77646666666667,6.914000000000016
378,21.38675,48.0254,3.4947,0.22491,0.1985,-26.2832,-30.861,-23.3885,8.846,G,185.18599999999998,1.7505000000000024
3476,23.9334,37.0664,3.7042,0.167195,0.1483,57.9822,33.1669,10.4345,1.0228,K,109.60666666666668,1.6013999999999982
5538,19.1252,36.0772,3.4151,0.30141,0.2327,-43.3035,19.3934,8.821100000000003,4.960933333333333,B,129.95600000000002,0.21450000000000102
15695,32.82955,61.9614,3.9396,0.177395,0.17049999999999998,-28.279,-67.9592,-19.463,46.42006666666666,K,105.32066666666668,3.5778000000000247
17804,14.94175,21.9384,3.2815,0.402475,0.3044,-18.2201,10.954,-11.8169,9.102,A,58.67326666666667,6.137100000000002
14601,21.06615,40.7624,3.5838,0.33031,0.2795,-14.8315,-39.5094,-16.5541,48.70333333333334,B,155.554,6.936500000000002
1485,43.5717,26.289,3.4524,0.347395,0.2752,-82.9072,61.1095,11.7492,4.919,H,185.67066666666665,2.858699999999999
3620,34.5167,49.2892,4.2639999999999985,0.19023,0.1809,-61.4741,-54.18,-13.6286,3.2760000000000002,L,186.418,2.1914000000000016
18371,62.977,76.1782,3.7751,0.16524,0.1703,-134.953,88.6121,19.5101,3.6894,K,83.796,3.1222000000000065
11446,6.60915,21.6442,2.8851,0.6601100000000001,0.4419,-13.9535,-2.0943,11.9429,4.681333333333334,N,100.97333333333334,2.8485999999999994
736,32.26985,61.4998,3.7586,0.24752,0.227,-30.8996,-14.4761,-21.9105,8.918000000000003,G,206.5426666666667,5.613399999999999
7252,6.44375,22.8226,2.8012,0.62713,0.4367,16.0852,-8.794699999999999,11.5976,46.706,N,91.13533333333334,2.802900000000001
9227,30.4986,32.2738,3.8351,0.186575,0.163,51.887,27.7445,13.703600000000002,0.5461333333333334,L,139.13333333333333,6.448099999999997
6295,44.551,44.4912,4.0569999999999995,0.16099000000000002,0.1592,-40.9241,66.5356,7.6109,2.981333333333333,K,199.98600000000008,4.146500000000003
4248,18.1725,32.9444,3.2645,0.382075,0.3023,-40.0334,-24.1765,12.1476,7.256666666666668,H,113.36933333333332,1.9710999999999999
2125,44.95825,70.4814,3.9743,0.21913,0.1834,-14.8605,-56.0078,-12.3908,1.836666666666667,L,270.6893333333333,1.6013999999999982
10131,19.8652,35.596,3.5089,0.25619000000000003,0.2181,-9.5292,-25.7174,12.3755,3.834866666666666,G,115.15666666666668,0.6580999999999992
2864,25.03775,46.1164,3.8272,0.194225,0.1701,23.2418,52.4458,15.773,3.764666666666667,L,158.40666666666667,5.218800000000002
5000,12.7894,45.2176,3.7033,0.259335,0.2265,18.122,-22.0968,12.7005,27.11933333333333,M,155.11133333333333,4.603699999999998
4962,15.48425,26.1298,3.3925,0.369835,0.28350000000000003,23.6646,-13.2982,-10.2638,9.836,H,105.84466666666668,4.437999999999999
8577,17.47545,39.9954,3.655,0.22321,0.2,8.0531,-6.3165,16.8219,13.256666666666668,G,124.09466666666668,3.5054
2528,6.59085,20.88,2.8946,0.670225,0.5339,14.2572,2.6969000000000003,10.8194,16.6006,N,61.57233333333334,6.516299999999999
18847,20.9451,38.2534,3.662,0.29673499999999997,0.2429,59.3412,-12.5757,9.5959,28.45933333333333,M,112.488,4.020200000000001
15856,13.7395,18.5052,3.3978,0.45407,0.3189999999999999,21.3192,6.4213000000000005,3.5776,30.55626666666667,A,68.1956,2.998900000000001
14484,44.1249,46.3428,3.9053,0.23171,0.2456,-50.2344,55.5852,-11.8388,2.663733333333333,G,205.6697333333333,1.7464000000000013
16978,39.22975,83.197,4.3322,0.189295,0.1901,-47.64,29.9304,-32.319300000000005,11.592,L,200.55466666666663,4.611099999999993
17197,11.091,17.3768,3.3238,0.45696000000000003,0.3548,-12.6175,-1.8762,1.8393,15.902933333333333,A,125.4034,6.9631
17087,79.32675,110.2682,4.3628,0.078965,0.0948,-87.9226,-21.014,42.2743,29.8806,F,208.11633333333336,0.26030000000000086
11494,23.22295,43.5494,3.6239,0.23749,0.2098,18.2378,27.7022,14.7352,13.3828,G,91.52933333333333,0.4373999999999967
10768,31.98425,45.708,3.9672,0.198475,0.1686,44.88399999999999,50.6037,4.0515,4.7032,L,173.28866666666667,5.655200000000001
10038,13.33525,28.6482,3.5043,0.383095,0.2798,26.2085,-9.0954,8.1637,9.668266666666666,H,138.722,6.068300000000001
9906,13.17155,35.0932,3.346,0.35334499999999996,0.2591,0.1949,-8.5595,-14.8549,46.79533333333333,H,48.42613333333333,4.5855999999999995
11839,17.1149,23.4772,3.3591,0.374255,0.2899,31.4891,29.3912,6.5192,9.7084,H,108.4546666666667,0.9104000000000028
12036,18.15325,24.3318,3.3471,0.399755,0.3066,35.7771,30.949,5.9967,3.6473333333333335,A,58.07,1.9457000000000022
13662,11.04115,33.6556,3.1565,0.363375,0.3029,29.4872,-13.3529,-10.0915,10.957333333333333,H,180.264,4.555599999999998
16341,18.22785,21.968000000000004,3.39,0.31348000000000004,0.2527,-26.4391,2.5361,-3.7279,58.15960000000001,B,99.04,5.8082
17621,32.8901,26.704,3.5811,0.316965,0.2881,-58.3507,-62.6226,-9.91,35.331266666666664,B,133.27933333333334,4.467399999999998
8940,8.90445,21.698,3.0784,0.474895,0.3387,2.8017000000000003,-10.7886,4.7485,48.94466666666667,R,63.26906666666667,0.9599000000000011
16018,15.42225,14.151,3.2259,0.5506300000000001,0.3648,3.6924,-28.6934,3.8471,53.5246,R,128.7382,3.1537000000000006
8867,9.15865,34.1186,3.235,0.45356,0.3397,23.1552,3.6176,12.1456,17.494,A,108.08733333333332,1.7631999999999994
5341,19.6753,52.5168,3.7906,0.150195,0.1406,-27.3983,-24.481,-13.8553,6.44,K,140.684,3.6636999999999986
9039,42.2857,39.1924,3.988,0.18428,0.16360000000000002,6.4504,94.1645,9.964,2.816933333333333,L,128.3526666666667,6.1285000000000025
10977,20.5042,24.424,3.4156,0.32861,0.2671,-10.0705,-32.2432,6.7942,7.495,B,110.17199999999997,2.5509999999999984
17375,14.28245,29.0624,3.3051,0.369325,0.2854,-10.1828,-17.3936,-11.9282,33.42253333333333,H,86.79599999999998,5.6782
17889,62.3935,39.0476,3.2476,0.32436,0.2487,9.3601,112.169,-7.7625,19.29,B,78.134,6.406499999999994
12407,37.15135,50.103,3.7092,0.159885,0.1396,27.8003,-36.0678,-18.772000000000002,35.643733333333344,K,154.76566666666668,1.1602000000000032
835,28.27815,39.0318,3.5585,0.26945,0.259,-66.1186,13.3218,-14.712,1.13,M,182.05666666666664,5.6098
1524,41.9082,51.8672,3.893,0.18343,0.1741,-65.8379,-59.8565,-18.7308,1.4486666666666668,L,195.27866666666668,5.412700000000001
16892,51.70350000000001,128.85299999999998,4.9262,0.05678,0.0849,0.2589,61.3895,49.2508,49.46133333333333,F,106.09,5.640299999999996
5157,41.49275,70.7998,4.5280000000000005,0.11313499999999999,0.1249,31.2125,109.071,-17.8951,10.9348,F,107.83866666666664,0.1758999999999986
3440,18.63675,40.5824,3.1409,0.33515500000000004,0.2715,-39.9821,-28.8559,13.4606,11.863933333333335,B,143.616,5.604700000000005
14795,48.4022,132.3828,4.6586,0.09639,0.0994,-20.6262,-37.8805,-35.4129,22.28853333333333,F,238.3033333333333,3.706600000000023
13524,6.8399,13.4814,2.9022,0.6518649999999999,0.401,-4.3668,4.9734,-3.7375,12.311933333333334,N,44.2226,1.2358999999999996
12939,10.32435,23.0916,3.0032,0.60945,0.4704,-1.5787,14.6078,6.1202,58.23793333333333,N,155.70306666666667,6.7280000000000015
7233,34.83205,45.3742,3.6345,0.34153,0.2777,-79.5751,-55.7004,13.2557,0.8346666666666667,B,212.66400000000002,6.555300000000003
9481,43.68985,50.3292,4.266,0.179775,0.17720000000000002,-19.6676,66.6443,-10.2093,0.6325333333333333,K,212.4466666666667,0.4350000000000023
1075,9.26805,20.9346,2.9403,0.4606150000000001,0.3242,0.2944,3.185,4.5566,0.16266666666666665,A,86.15733333333333,0.7415999999999991
165,15.80865,48.423,3.4697,0.20417000000000002,0.1768,-22.7309,-0.11359999999999992,-11.4639,15.300666666666665,L,105.07533333333332,2.4224999999999994
13688,33.6901,29.0856,3.7331,0.14705,0.1439,5.6523,-34.605000000000004,10.0459,49.50673333333333,K,68.94353333333333,3.440899999999999
11344,10.15485,18.618,2.988,0.520795,0.3766,-23.9311,-11.3896,2.982,22.364666666666665,R,146.09799999999998,5.5924
2665,44.81435,53.218,3.9816,0.145095,0.1424,-64.7543,60.948,8.7826,2.8793333333333333,K,182.618,6.7305999999999955
12222,37.1999,57.9722,4.2647,0.18394000000000002,0.1718,-33.485,60.2741,19.7765,2.8864,L,197.51533333333333,3.050600000000003
18723,44.7338,25.4776,3.8725,0.213435,0.1824,44.0773,61.4168,2.5224,38.30726666666667,L,131.464,0.9391999999999925
3703,25.65775,23.196,3.1666,0.40060500000000004,0.301,-69.1741,17.7189,-11.1607,5.920866666666666,A,180.706,6.558200000000002
6619,11.3649,21.2414,3.2378,0.472685,0.32799999999999996,9.5649,12.9315,-5.6887,15.702,R,114.4573333333333,0.2427999999999999
11484,21.06225,49.1278,3.6184,0.22678,0.1847,20.651999999999997,21.4436,-10.8484,7.582733333333333,G,194.368,3.5952
12171,9.95545,18.601,3.1427,0.5230899999999999,0.3921,24.6975,7.5138,4.5815,11.005266666666666,R,106.2953333333333,5.0953
17941,70.5191,17.3102,3.2430000000000003,0.509235,0.4321,-183.3575,112.247,-10.1214,7.134133333333334,R,106.68813333333333,4.12560000000002
15745,94.6991,107.32700000000001,4.1872,0.135745,0.1147,265.4892,76.4782,50.2408,53.47433333333333,F,198.75133333333332,0.7189999999999941
12887,65.53575,121.9758,4.0283,0.08857000000000001,0.1397,36.9373,107.7311,-47.7811,56.309,F,103.22186666666666,3.950000000000003
5290,13.7373,32.7934,3.718,0.32019499999999995,0.2701,20.6982,11.9053,2.9176,12.187666666666667,B,122.24533333333332,0.8229000000000006
15070,10.3301,18.9658,3.1209,0.5049849999999999,0.3513,-2.6252,-21.5964,-2.3576,56.2952,R,125.34493333333334,4.045999999999999
15518,10.6107,42.2108,3.1176,0.45016,0.3544,-2.5126,-15.488,17.654500000000006,58.5056,A,92.72666666666667,2.1665000000000028
2074,25.77115,34.3914,3.1956,0.35649000000000003,0.2739999999999999,41.8689,43.7289,-12.3493,24.760666666666665,H,147.21733333333333,3.3796000000000035
3610,28.6348,34.7408,3.9254,0.16575,0.1532,-99.407,-28.5243,12.2191,4.701333333333333,K,160.83,4.694800000000001
14055,43.92615,165.3484,4.5574,0.11747,0.1422,10.7111,-75.3095,-57.7376,58.56266666666666,F,236.71806666666663,6.9529
12840,11.7721,24.639,3.1247,0.3765499999999999,0.2926,-7.9308999999999985,-14.4544,-3.9741,58.32733333333334,H,26.4034,2.5715000000000003
9446,37.2428,52.2284,3.8853,0.17306,0.1646,78.0422,67.4962,24.1585,10.142333333333333,K,157.78866666666667,0.6547000000000054
14737,14.8898,34.534,3.3707,0.366435,0.2979,-32.4923,-28.3075,-17.255599999999998,15.366466666666668,H,125.74799999999999,3.4369000000000014
13869,12.0414,22.1396,3.2346,0.41930500000000004,0.3329,38.1703,-1.5592,-10.574599999999998,56.57993333333334,A,110.80713333333334,1.8661999999999992
2128,11.71465,30.179000000000002,3.5013,0.41293,0.3452,11.2046,14.151700000000002,-5.0696,10.207333333333333,A,59.5092,2.0821000000000005
14815,26.0912,54.146,3.7229,0.395335,0.3603,-7.9847,-24.1188,-18.0531,54.53353333333333,H,330.374,6.828099999999999
6017,12.9034,28.6594,3.2336,0.4493949999999999,0.3308,35.2145,-11.504000000000001,-7.7656,20.42673333333333,A,152.936,1.7303999999999995
632,65.173,72.9596,4.3363,0.11458,0.1175,-93.0671,85.7359,-18.0884,4.666,F,152.19866666666667,4.647500000000008
4224,40.52045,53.7302,4.1254,0.19227,0.16399999999999998,-22.1869,49.0337,17.8123,1.9120666666666668,L,223.8173333333333,3.8460000000000036
16680,16.7803,28.261,3.3628,0.420835,0.3341,33.1312,22.0528,-11.5515,21.988000000000003,A,80.06066666666669,3.5013000000000023
10956,8.6167,21.3298,3.1022,0.536435,0.4122,20.9812,8.4645,4.4598,23.847,R,121.822,5.924300000000001
4552,6.72215,20.633000000000003,2.9555,0.683145,0.4643,15.7522,0.6278999999999999,-11.8254,55.3676,N,66.60026666666667,2.8025
18425,88.88850000000002,104.083,3.7902,0.270385,0.2364,-89.0487,-153.737,51.1227,24.85473333333333,M,209.114,2.3857
11534,17.00985,18.945,3.2483,0.35615,0.2643,-0.6241000000000001,-25.6261,4.0994,0.3234666666666667,H,110.10533333333332,6.473299999999998
9390,9.08105,34.0434,3.1995,0.41667,0.3182,-5.2436,14.1801,-8.753599999999999,37.874666666666656,A,137.75266666666667,5.426500000000001
16818,9.61615,0.412,3.0142,0.6912200000000001,0.5805,29.7715,16.4161,4.0825,10.562666666666667,N,130.7886,6.4986
11556,18.12005,31.114,3.5296,0.35581,0.2734,-46.5843,-24.0625,-9.664,52.928000000000004,H,13.496333333333332,1.2734999999999985
10313,10.1929,21.2186,3.0983,0.53363,0.3841,-4.7295,13.844,-5.0549,18.024,R,66.806,1.7891000000000012
6876,22.9677,19.3296,3.3332,0.377315,0.3072,35.4624,26.6199,5.1041,0.051333333333333335,H,134.24866666666665,3.724
17524,13.36905,22.569000000000003,3.4056,0.432055,0.3273,17.3901,7.7324,11.807,50.11006666666666,A,112.66,5.5394000000000005
4144,30.93395,32.6926,3.6401,0.29120999999999997,0.2284,59.8868,48.2343,-7.7244,11.306666666666667,M,72.54733333333333,5.509900000000002
5982,14.2171,32.9252,3.695,0.28271,0.2174,27.0672,11.0196,8.6598,13.067333333333332,M,106.44533333333334,5.679400000000001
17349,23.96825,14.7648,3.2278,0.4271249999999999,0.3478,-32.7998,-35.8675,1.3344,3.0120666666666662,A,98.69066666666667,0.46690000000000254
4810,9.42865,23.8244,3.1293,0.46843500000000005,0.4279,2.2665,-11.0744,11.4181,59.21853333333333,R,74.49333333333333,0.3437000000000001
13531,31.2176,18.1752,3.5392,0.29138000000000003,0.2507,77.8777,37.9385,5.0807,3.3306666666666667,M,69.5,1.0191999999999979
3454,18.51155,23.6464,3.1972,0.391595,0.3054,36.0821,15.4226,11.5089,4.945333333333332,H,94.19266666666664,5.9315
17897,9.96055,10.6726,3.015,0.51918,0.4149,-28.9292,-17.4696,5.1646,20.358133333333328,R,157.2648,1.6950000000000003
3559,8.71875,29.3996,3.0784,0.574685,0.4608,-1.9509,-17.1617,12.0575,11.751333333333333,N,109.23933333333332,1.8958000000000013
7605,24.7897,31.8956,3.7361,0.18428,0.16720000000000002,26.2477,-23.6619,8.9717,2.500666666666667,L,141.484,6.309799999999999
4483,19.5514,29.2482,3.6659,0.31875,0.2484,9.09,31.5847,9.3404,3.432,B,108.21199999999996,5.9251000000000005
12906,17.7164,25.3678,3.4925,0.370515,0.2828,27.9158,35.5951,-4.0359,21.4276,H,82.5742,3.559200000000004
10867,25.1919,34.0674,3.4276,0.249985,0.20440000000000005,-79.943,23.9324,14.6649,1.7106666666666668,G,166.40266666666668,3.597299999999997
15986,6.6346,20.4832,3.0136,0.6809350000000001,0.5377000000000001,-12.1505,-9.6979,11.1568,50.86066666666667,N,99.25266666666666,1.4589
18408,51.208,70.7938,4.0133,0.19006,0.17570000000000002,-54.9134,-47.7467,-21.5928,15.4604,L,245.15600000000003,0.660499999999999
3026,24.0543,20.1064,3.2213,0.34458999999999995,0.25780000000000003,-8.7819,-33.044000000000004,-1.7995,3.1476666666666664,B,84.714,0.1565000000000012
